,business_id,score,date,description,type
35007,103698,95.0,20190314,,routine
35006,93130,100.0,20190314,,routine
35005,106116,96.0,20190314,,routine
35004,106014,100.0,20190314,,routine
35003,106015,100.0,20190314,,routine
35002,106966,100.0,20190314,,routine
35001,105370,100.0,20190314,,routine
35000,91156,79.0,20190314,,routine
34999,106847,96.0,20190314,,routine
34998,96302,100.0,20190314,,routine
34994,70508,100.0,20190313,,routine
34990,69770,93.0,20190313,,routine
34991,69480,97.0,20190313,,routine
34992,75804,100.0,20190313,,routine
34993,94951,100.0,20190313,,routine
34995,34398,100.0,20190313,,routine
34996,78566,99.0,20190313,,routine
34997,34857,100.0,20190313,,routine
34978,82538,97.0,20190312,,routine
34965,32877,96.0,20190312,,routine
34966,92610,96.0,20190312,,followup
34967,89357,90.0,20190312,,routine
34968,104666,98.0,20190312,,routine
34969,100914,95.0,20190312,,routine
34970,105788,100.0,20190312,,routine
34971,100532,94.0,20190312,,routine
34972,70742,99.0,20190312,,routine
34973,98571,100.0,20190312,,routine
34975,95710,100.0,20190312,,routine
34976,101490,97.0,20190312,,routine
34974,100349,100.0,20190312,,routine
34979,53396,100.0,20190312,,routine
34985,34736,96.0,20190312,,routine
34980,106950,94.0,20190312,,routine
34989,78298,98.0,20190312,,routine
34988,101739,100.0,20190312,,routine
34986,93573,97.0,20190312,,routine
34987,81204,100.0,20190312,,routine
34984,100441,100.0,20190312,,routine
34983,105659,100.0,20190312,,routine
34982,89772,98.0,20190312,,routine
34981,90182,100.0,20190312,,routine
34954,90361,97.0,20190311,,routine
34947,58859,97.0,20190311,,routine
34948,104683,95.0,20190311,,routine
34950,99306,94.0,20190311,,routine
34951,105475,96.0,20190311,,routine
34952,61484,100.0,20190311,,routine
34946,96189,95.0,20190311,,routine
34953,99335,100.0,20190311,,routine
34957,90496,100.0,20190311,,routine
34955,99231,100.0,20190311,,routine
34956,90888,99.0,20190311,,routine
34958,101787,99.0,20190311,,routine
34959,106944,96.0,20190311,,routine
34960,91381,88.0,20190311,,routine
34961,88843,95.0,20190311,,routine
34962,96120,90.0,20190311,,routine
34938,99353,95.0,20190308,,followup
34931,78485,100.0,20190308,,routine
34932,105742,100.0,20190308,,routine
34933,88166,99.0,20190308,,followup
34934,74005,100.0,20190308,,routine
34935,72225,100.0,20190308,,followup
34936,60707,95.0,20190308,,routine
34937,99670,97.0,20190308,,routine
34930,97752,93.0,20190308,,routine
34939,91668,95.0,20190308,,routine
34943,92582,70.0,20190308,,routine
34945,106833,96.0,20190308,,routine
34944,97799,99.0,20190308,,routine
34940,82146,99.0,20190308,,routine
34942,104616,100.0,20190308,,routine
34941,81570,100.0,20190308,,routine
34922,32587,80.0,20190307,,routine
34913,99952,100.0,20190307,,routine
34914,96945,96.0,20190307,,routine
34916,103523,99.0,20190307,,routine
34917,96837,100.0,20190307,,routine
34919,99024,93.0,20190307,,routine
34920,85581,89.0,20190307,,routine
34921,59047,97.0,20190307,,routine
34915,106058,99.0,20190307,,routine
34923,34685,100.0,20190307,,routine
34927,100350,98.0,20190307,,routine
34924,103959,100.0,20190307,,routine
34929,107124,99.0,20190307,,routine
34928,85481,100.0,20190307,,routine
34918,106933,79.0,20190307,,routine
34926,90869,95.0,20190307,,routine
34925,87474,100.0,20190307,,routine
34907,91739,100.0,20190304,,routine
34908,101777,94.0,20190304,,routine
34906,33665,98.0,20190304,,routine
34910,32531,99.0,20190304,,routine
34911,83179,98.0,20190304,,followup
34909,101416,94.0,20190304,,routine
34884,64728,98.0,20190301,,routine
34895,92897,92.0,20190301,,routine
34885,103059,98.0,20190301,,followup
34886,105617,100.0,20190301,,routine
34889,78567,97.0,20190301,,routine
34890,92610,70.0,20190301,,routine
34891,72909,99.0,20190301,,routine
34892,96327,100.0,20190301,,routine
34893,57275,99.0,20190301,,routine
34894,72225,81.0,20190301,,routine
34896,106619,94.0,20190301,,routine
34902,55705,96.0,20190301,,routine
34905,101019,97.0,20190301,,routine
34904,34715,96.0,20190301,,routine
34903,101660,95.0,20190301,,followup
34897,66738,98.0,20190301,,routine
34901,85487,93.0,20190301,,routine
34899,67026,99.0,20190301,,routine
34898,106547,90.0,20190301,,routine
34873,97906,100.0,20190228,,routine
34863,105199,100.0,20190228,,routine
34864,100012,100.0,20190228,,routine
34865,81497,93.0,20190228,,routine
34866,33262,96.0,20190228,,routine
34867,96698,96.0,20190228,,routine
34868,101408,100.0,20190228,,routine
34869,101596,100.0,20190228,,routine
34870,99353,79.0,20190228,,routine
34862,103394,100.0,20190228,,routine
34871,40990,97.0,20190228,,routine
34874,34177,94.0,20190228,,routine
34876,56897,96.0,20190228,,routine
34877,90698,95.0,20190228,,routine
34878,102790,98.0,20190228,,routine
34879,96636,100.0,20190228,,routine
34880,87354,96.0,20190228,,routine
34881,32609,95.0,20190228,,routine
34882,75562,98.0,20190228,,routine
34883,89770,96.0,20190228,,routine
34875,34984,95.0,20190228,,routine
34841,92983,100.0,20190227,,routine
34846,103377,100.0,20190227,,routine
34845,103378,95.0,20190227,,routine
34843,71300,90.0,20190227,,routine
34842,105748,95.0,20190227,,routine
34835,74391,100.0,20190227,,routine
34840,100002,96.0,20190227,,routine
34839,72741,98.0,20190227,,routine
34838,82543,99.0,20190227,,routine
34837,32579,97.0,20190227,,routine
34848,69467,99.0,20190227,,routine
34847,100462,100.0,20190227,,routine
34836,100723,95.0,20190227,,routine
34849,96758,100.0,20190227,,routine
34856,101396,95.0,20190227,,routine
34850,78291,95.0,20190227,,routine
34859,90604,100.0,20190227,,routine
34858,104662,98.0,20190227,,routine
34857,101744,99.0,20190227,,routine
34860,97682,98.0,20190227,,routine
34855,86758,92.0,20190227,,routine
34853,40141,100.0,20190227,,followup
34852,34471,100.0,20190227,,routine
34851,34630,100.0,20190227,,routine
34854,48736,100.0,20190227,,routine
34816,67018,100.0,20190226,,routine
34821,105637,97.0,20190226,,routine
34820,99861,96.0,20190226,,routine
34819,106016,98.0,20190226,,routine
34817,63624,100.0,20190226,,followup
34813,63832,96.0,20190226,,routine
34815,66871,99.0,20190226,,routine
34814,66448,99.0,20190226,,followup
34812,70433,100.0,20190226,,routine
34811,66464,100.0,20190226,,routine
34823,100078,97.0,20190226,,routine
34822,53576,99.0,20190226,,routine
34826,56421,97.0,20190226,,routine
34824,100079,100.0,20190226,,routine
34830,89267,100.0,20190226,,routine
34834,83179,82.0,20190226,,routine
34833,94493,98.0,20190226,,followup
34825,102672,100.0,20190226,,routine
34831,102589,96.0,20190226,,routine
34832,103068,94.0,20190226,,routine
34829,33612,96.0,20190226,,routine
34828,100013,94.0,20190226,,routine
34827,74656,100.0,20190226,,followup
34804,62284,99.0,20190225,,routine
34798,82872,100.0,20190225,,routine
34799,98930,100.0,20190225,,routine
34800,53131,97.0,20190225,,routine
34801,55445,100.0,20190225,,routine
34802,34379,91.0,20190225,,routine
34803,77708,98.0,20190225,,routine
34808,102933,100.0,20190225,,routine
34805,103055,95.0,20190225,,routine
34807,103164,95.0,20190225,,routine
34809,102934,97.0,20190225,,routine
34810,102932,100.0,20190225,,routine
34806,103490,100.0,20190225,,routine
34790,77293,95.0,20190222,,routine
34782,32815,98.0,20190222,,routine
34783,101737,100.0,20190222,,routine
34784,104599,99.0,20190222,,routine
34785,46530,100.0,20190222,,routine
34787,70910,97.0,20190222,,routine
34788,90788,99.0,20190222,,routine
34789,98996,98.0,20190222,,routine
34786,34307,96.0,20190222,,routine
34791,63014,98.0,20190222,,routine
34793,106494,100.0,20190222,,routine
34794,101745,96.0,20190222,,routine
34795,101660,73.0,20190222,,routine
34796,84839,93.0,20190222,,routine
34797,95805,96.0,20190222,,routine
34792,97132,100.0,20190222,,routine
34760,70591,98.0,20190221,,routine
34765,87593,96.0,20190221,,routine
34764,94446,99.0,20190221,,routine
34763,101703,96.0,20190221,,routine
34762,90391,97.0,20190221,,routine
34761,100745,99.0,20190221,,routine
34757,82484,97.0,20190221,,routine
34754,92445,100.0,20190221,,followup
34758,45260,99.0,20190221,,followup
34756,34845,100.0,20190221,,routine
34755,106894,98.0,20190221,,routine
